validation_season,rank,strategy,protocol,family,calibration,n,target_rate,prediction_mean,prediction_std,brier,reference_brier,raw_skill,competition_score,log_loss,roc_auc,linear_weight
2024,1,refit__hgb__raw,refit,hgb,none,253507,0.4861049201797189,0.4967986428838593,0.04101184443611262,0.24834399919396818,0.24980692675678798,0.0058562329788560685,585.6232978856068,0.6898256989005478,0.5444404132830512,
2024,2,refit__hgb__logit_intercept,refit,hgb,logit_intercept,253507,0.4861049201797189,0.47470719562108254,0.04095117330373522,0.2483587076538939,0.24980692675678798,0.005797353667074567,579.7353667074567,0.6898574578305693,0.5444404132830512,
2024,3,refit__ensemble__raw_equal,refit,ensemble,none,253507,0.4861049201797189,0.49715441244259345,0.032252160326927584,0.24839581484656487,0.24980692675678798,0.005648810177297348,564.8810177297347,0.6899295499968128,0.544359690651349,0.5
2024,4,refit__ensemble__members_isotonic,refit,ensemble,members_isotonic,253507,0.4861049201797189,0.4872315391570043,0.03003165107276564,0.24863563400799957,0.24980692675678798,0.0046887921163562,468.87921163562,0.6904220810527087,0.5403223448860202,0.7676928144723931
2024,5,refit__ensemble__raw_fixed_l80,refit,ensemble,none,253507,0.4861049201797189,0.49736787417783385,0.029762602624970082,0.24865769813945943,0.24980692675678798,0.0046004673779419525,460.0467377941952,0.6904565833773957,0.5410646452787263,0.8
2024,6,refit__hgb__isotonic,refit,hgb,isotonic,253507,0.4861049201797189,0.493229688627302,0.026685435260466305,0.2486740109337983,0.24980692675678798,0.00453516576861257,453.516576861257,0.690718630925907,0.5432207579590151,
2024,7,refit__ensemble__raw_fixed_l90,refit,ensemble,none,253507,0.4861049201797189,0.4974390280895809,0.02954310077616599,0.24878345822064707,0.24980692675678798,0.004097038258420116,409.7038258420116,0.690709861979958,0.5392262555169101,0.9
2024,8,refit__linear__isotonic,refit,linear,isotonic,253507,0.4861049201797189,0.4854164730321813,0.033266630682841775,0.24878554058027816,0.24980692675678798,0.004088702382157083,408.87023821570835,0.6910275434210005,0.5369141331203099,
2024,9,refit__ensemble__post_isotonic,refit,ensemble,post_isotonic,253507,0.4861049201797189,0.4854164730321813,0.033266630682841775,0.24878554058027816,0.24980692675678798,0.004088702382157083,408.87023821570835,0.6910275434210005,0.5369141331203099,1.0
2024,10,refit__linear__logit_intercept,refit,linear,logit_intercept,253507,0.4861049201797189,0.4848820071120544,0.029625439892023212,0.2488005565743453,0.24980692675678798,0.004028591983049723,402.8591983049723,0.6907440224035629,0.537027251020936,
2024,11,refit__ensemble__post_logit_intercept,refit,ensemble,post_logit_intercept,253507,0.4861049201797189,0.4848820071120544,0.029625439892023212,0.2488005565743453,0.24980692675678798,0.004028591983049723,402.8591983049723,0.6907440224035629,0.537027251020936,1.0
2024,12,refit__ensemble__members_logit_intercept,refit,ensemble,members_logit_intercept,253507,0.4861049201797189,0.4848820071120544,0.029625439892023212,0.2488005565743453,0.24980692675678798,0.004028591983049723,402.8591983049723,0.6907440224035629,0.537027251020936,1.0
2024,13,refit__linear__affine_brier,refit,linear,affine_brier,253507,0.4861049201797189,0.48821314405231675,0.0231070285341377,0.24887418164007172,0.24980692675678798,0.003733864103873996,373.3864103873996,0.6908916527577569,0.537027251020936,
2024,14,refit__ensemble__post_affine_brier,refit,ensemble,post_affine_brier,253507,0.4861049201797189,0.48821314405231675,0.0231070285341377,0.24887418164007172,0.24980692675678798,0.003733864103873996,373.3864103873996,0.6908916527577569,0.537027251020936,1.0
2024,15,refit__ensemble__members_affine_brier,refit,ensemble,members_affine_brier,253507,0.4861049201797189,0.48821314405231675,0.0231070285341377,0.24887418164007172,0.24980692675678798,0.003733864103873996,373.3864103873996,0.6908916527577569,0.537027251020936,1.0
