validation_season,rank,strategy,protocol,family,calibration,n,target_rate,prediction_mean,prediction_std,brier,reference_brier,raw_skill,competition_score,log_loss,roc_auc,linear_weight
2023,1,frozen__linear__raw,frozen,linear,none,245525,0.49995723449750534,0.5091942529676509,0.031731176369978506,0.2494562691878382,0.24999999817111176,0.002174915949004985,217.4915949004985,0.6920710399043323,0.5322639100811295,
2023,2,refit__linear__raw,refit,linear,none,245525,0.49995723449750534,0.5125786698618076,0.03237200906154569,0.24957374623096892,0.24999999817111176,0.0017050077730443869,170.50077730443869,0.6923122701679266,0.5321526134826622,
2023,3,frozen__ensemble__raw_fixed_l90,frozen,ensemble,none,245525,0.49995723449750534,0.5105278650617828,0.033017097833735055,0.24960471479749627,0.24999999817111176,0.0015811335060288423,158.11335060288422,0.6923742221119054,0.5312568393949779,0.9
2023,4,frozen__linear__logit_intercept,frozen,linear,logit_intercept,245525,0.49995723449750534,0.5156354269659417,0.031700962286294126,0.24961527450866594,0.24999999817111176,0.0015388946610411791,153.8894661041179,0.6923935159826807,0.5322639100811295,
2023,5,refit__ensemble__raw_fixed_l90,refit,ensemble,none,245525,0.49995723449750534,0.5134993695797745,0.03410386047551406,0.24973661324986354,0.24999999817111176,0.0010535396927001672,105.35396927001672,0.6926461735567705,0.5310646542805583,0.9
2023,6,refit__linear__logit_intercept,refit,linear,logit_intercept,245525,0.49995723449750534,0.5190163181899619,0.032332775933141086,0.24977577382308952,0.24999999817111176,0.0008968973986502871,89.68973986502871,0.6927223092192676,0.5321526134826622,
2023,7,frozen__ensemble__raw_fixed_l80,frozen,ensemble,none,245525,0.49995723449750534,0.5118614771559147,0.03492865897007366,0.24980333872213503,0.24999999817111176,0.0007866378016616604,78.66378016616605,0.692781481849018,0.5301123400929096,0.8
2023,8,frozen__linear__affine_brier,frozen,linear,affine_brier,245525,0.49995723449750534,0.5083544977903979,0.04900949568250463,0.24994573013221968,0.24999999817111176,0.00021707215715627282,21.70721571562728,0.6931156356516437,0.5322639100811295,
2023,9,refit__ensemble__raw_fixed_l80,refit,ensemble,none,245525,0.49995723449750534,0.5144200692977418,0.03651151679398714,0.24995606687531097,0.24999999817111176,0.00017572518448871755,17.572518448871755,0.6930981485163554,0.5299167231381785,0.8
2023,10,frozen__linear__platt,frozen,linear,platt,245525,0.49995723449750534,0.5083355198120538,0.0495692322052683,0.24996191746117954,0.24999999817111176,0.0001523228408432109,15.23228408432109,0.6931464667639776,0.5322639100811295,
2023,11,frozen__linear__isotonic,frozen,linear,isotonic,245525,0.49995723449750534,0.5080621850981415,0.047132167473783314,0.2501459073816116,0.24999999817111176,-0.0005836368462688313,0.0,0.6935667137032182,0.5320253785007734,
2023,12,refit__linear__affine_brier,refit,linear,affine_brier,245525,0.49995723449750534,0.5135818036812348,0.04999927578597045,0.25016257887858306,0.24999999817111176,-0.0006503228346426138,0.0,0.6935830322402472,0.5321526134826622,
2023,13,refit__linear__platt,refit,linear,platt,245525,0.49995723449750534,0.5136213902014712,0.05049824232801483,0.250175023053949,0.24999999817111176,-0.0007000995364705442,0.0,0.6936040056055266,0.5321526134826622,
2023,14,refit__linear__isotonic,refit,linear,isotonic,245525,0.49995723449750534,0.5130131255921905,0.04916128962751526,0.2503936046026298,0.24999999817111176,-0.001574425737590035,0.0,0.694110938583776,0.5322120759884059,
2023,15,frozen__ensemble__raw_equal,frozen,ensemble,none,245525,0.49995723449750534,0.5158623134383106,0.04346707095005008,0.250700280385936,0.24999999817111176,-0.0028011288797886724,0.0,0.694646277413301,0.5272289011614872,0.5
2023,16,refit__ensemble__raw_equal,refit,ensemble,none,245525,0.49995723449750534,0.5171821684516427,0.0466099873424236,0.25095394739097204,0.24999999817111176,-0.003815796907355784,0.0,0.6951863545888969,0.5273115158824996,0.5
2023,17,frozen__ensemble__members_platt,frozen,ensemble,members_platt,245525,0.49995723449750534,0.5184938547730127,0.06148299571514593,0.2528117691545357,0.24999999817111176,-0.011247084015974407,0.0,0.6992315637544846,0.5237215236693427,0.048434546167074134
2023,18,frozen__ensemble__members_affine_brier,frozen,ensemble,members_affine_brier,245525,0.49995723449750534,0.5185015486163694,0.061596489682025274,0.2528237345682642,0.24999999817111176,-0.011294945671238343,0.0,0.6992578604209561,0.523697119582163,0.04741720667990503
2023,19,frozen__ensemble__post_logit_intercept,frozen,ensemble,post_logit_intercept,245525,0.49995723449750534,0.5189112751915801,0.061469200592025715,0.2528779434541504,0.24999999817111176,-0.011511781216369421,0.0,0.6993738176414446,0.5233699975855345,0.032980935822225624
2023,20,frozen__ensemble__members_logit_intercept,frozen,ensemble,members_logit_intercept,245525,0.49995723449750534,0.5189483400788075,0.061951695908834536,0.2529434803335113,0.24999999817111176,-0.011773928735730799,0.0,0.6995209271931536,0.5232734438333113,0.02170032539862567
2023,21,frozen__ensemble__raw_weighted,frozen,ensemble,none,245525,0.49995723449750534,0.5220905361600874,0.06137131899042287,0.25299530162098105,0.24999999817111176,-0.011981213887126252,0.0,0.69963953124991,0.5233699975855345,0.032980935822225624
2023,22,frozen__ensemble__post_platt,frozen,ensemble,post_platt,245525,0.49995723449750534,0.5187204929010871,0.06272873811150276,0.2529994716213845,0.24999999817111176,-0.011997893888862077,0.0,0.6996504913491961,0.5233699975855345,0.032980935822225624
